Wikipedia movie ID	Freebase movie ID	Movie release date	Character name	Actor date of birth	Actor gender	Actor height	Actor ethnicity	Actor name	Actor age at movie release	Freebase character/actor map ID	Freebase character ID	Freebase actor ID	Zodiac Sign	Movie name	claude_decision
35001111								Katy Perry							True
25772548								Rosie Perez							
25772548								Marianne Jean-Baptiste							
25772548								Patti LuPone							
25772548								Karen Duffy							
25772548								Diego Serrano							
25772548								Wendell Pierce							
25772548								Melissa Leo							
25772548								Aida Turturro							
25772548								Rosanna DeSoto							
25772548								Samantha Buck							
25772548								Chris Cooper							
25772548								Carla Gallo							
21682038								Zarine Khan							False
21682038								Mithun Chakraborty							True
21682038								Jackie Shroff							False
21682038								Sohail Khan							False
21682038								Neena Gupta							False
21682038								Lisa Lazarus							False
21682038								Rajesh Vivek							False
21682038								Aryan Vaid							False
21682038								Yuri Suri							False
21682038								Salman Khan							True
4916687								Gwen Verdon							
4916687								Gregory Peck							
4916687								Susan Hayward							
4916687								Raymond Massey							
4916687								James Robertson Justice							
4916687								Kieron Moore							
4916687								Jayne Meadows							
4916687								Dennis Hoey							
4916687								John Sutton							
17927503								R. Madhavan							True
17927503								Kareena Kapoor							True
17927503								Aamir Khan							True
17927503								Boman Irani							True
17927503								Jaaved Jaffrey							False
17927503								Sharman Joshi							True
17927503								Mona Singh							False
17927503								Omi Vaidya							False
17927503								Ali Fazal							False
17927503								Amardeep Jha							False
17927503								Chandrashekhar							False
17041345								Nicole Anderson							True
17041345								Devon Bostick							True
17041345								Nora Zehetner							False
4730								Val Kilmer							True
4730								Tommy Lee Jones							True
4730								Nicole Kidman							True
4730								Drew Barrymore							False
4730								Pat Hingle							False
4730								Rene Auberjonois							False
4730								Debi Mazar							False
4730								Michael Gough							True
4730								Jim Carrey							True
4730								Chris O'Donnell							True
3891374								Jenny Agutter							
35071703								Sage Stallone							False
9689996								William Shatner							
9689996								Hal Holbrook							
9689996								Ava Gardner							
2990847								John P. Ryan							True
2990847								Sharon Farrell							True
2990847								William Wellman Jr.							False
2990847								Andrew Duggan							False
2990847								Guy Stockwell							False
26291046								Abbas							True
26291046								Thilakan							True
472870								Audrey Hepburn							True
472870								Fred Astaire							True
472870								Kay Thompson							True
472870								Michel Auclair							False
472870								Robert Flemyng							False
472870								Dovima							False
472870								Suzy Parker							False
472870								Jean Del Val							False
472870								Virginia Gibson							False
472870								Sue England							False
472870								Ruta Lee							False
472870								Alex Gerry							False
472870								Iphigenie Castiglioni							False
7388449								JJ Feild							True
7388449								Leo Gregory							False
7388449								Kuno Becker							True
7388449								Nick Moran							False
7388449								Kasia Smutniak							False
7388449								Anya Lahiri							False
7388449								Tamer Hassan							False
7388449								Margo Stilley							False
3745444								Sasha Barrese							False
241471								Jason Biggs							True
241471								Shannon Elizabeth							False
241471								Alyson Hannigan							True
241471								Chris Klein							True
241471								Thomas Ian Nicholas							True
241471								Natasha Lyonne							False
241471								Tara Reid							False
241471								Seann William Scott							True
241471								Mena Suvari							False
241471								Eddie Kaye Thomas							True
241471								Chris Owen							True
241471								Eugene Levy							True
241471								Molly Cheek							False
241471								John Cho							False
241471								Eli Marienthal							False
241471								Casey Affleck							False
241471								George Wyner							False
241471								Robert Peters							False
241471								Jennifer Coolidge							False
241471								Cole Petersen							False
241471								Larry Drake							False
241471								Joelle Carter							False
241471								Adam Brody							False
241471								Joanna García							False
241471								Nora Zehetner							False
950245								Kathy Bates							True
950245								George C. Scott							True
950245								Charlie Talbert							True
950245								James Van Der Beek							False
950245								Ariana Richards							False
950245								Rita Moreno							False
950245								Lindsay Price							False
5498919								Billy Campbell							False
5498919								Jamie Williams							True
5498919								Roddy McDowall							False
6641217								Kalyan Ram							True
6641217								Ashish Vidyarthi							True
6641217								Sindhu Tolani							False
6641217								Prakash Raj							True
6641217								Chandra Mohan							False
241469								David Lander							False
241469								Candice Azzara							False
241469								Phil Hartman							False
241469								Carol Kane							False
241469								Eileen Brennan							True
241469								Judge Reinhold							True
241469								Bradley Lieberman							False
241469								Victoria Carroll							False
241469								Eve Arden							False
241469								Tom Smothers							False
241469								Paul Reubens							False
30470648								Toby Kebbell							False
30470648								Liam Neeson							True
30470648								Rosamund Pike							True
30470648								Ralph Fiennes							True
30470648								Sam Worthington							True
30470648								Bill Nighy							True
30470648								Edgar Ramirez							False
30470648								Spencer Wilding							False
20903293								Rajesh Khanna							True
20903293								Neetu Singh							True
20903293								Prem Chopra							True
20903293								Aruna Irani							False
20903293								Kamini Kaushal							True
20903293								Anwar Hussain							False
22999349								Mel Blanc							
30164341								Robert Downey Jr.							
30164341								Robert Pattinson							
30164341								James Franco							
30164341								Amy Adams							
30164341								Talulah Riley							
30164341								Rachel Miner							
1364751								Ward Bond							True
1364751								Ida Lupino							True
1364751								Robert Ryan							True
1364751								Ed Begley							True
1364751								Anthony Ross							False
1364751								Charles Kemper							False
1364751								Ian Wolfe							False
1364751								Gus Schilling							False
13911883								Roscoe Arbuckle							
7581395								Blackie Ke Shou Liang							
3377394								Soumitra Chatterjee							True
8406407								Rosalind Ayres							False
8406407								Julian Firth							False
8406407								Charles Kay							False
8406407								Charlotte Coleman							False
8406407								Edward Jewesbury							False
8406407								Roger Sloman							False
5970614								Lucille Ball							False
8272738								Andrea Sacino							False
8272738								Robie Lester							False
8272738								Fred Astaire							False
8272738								Mickey Rooney							True
8272738								Keenan Wynn							False
8272738								Paul Frees							False
8272738								Joan Gardner							False
2367208								Rosalind Chao							False
2367208								Reese Witherspoon							True
2367208								Mark Ruffalo							True
2367208								Donal Logue							False
2367208								Jon Heder							False
2367208								Ivana Miličević							False
2367208								Dina Waters							False
2367208								Ben Shenkman							False
2367208								Alyssa Shafer							False
2367208								Kerris Dorsey							False
2367208								Ron Canada							False
2367208								Caroline Aaron							False
2025985								Emmy Rossum							True
2025985								Jason Isaacs							True
13414003								Aditi Rao Hydari							
13414003								Manoj K. Jayan							
13414003								Y. Gee. Mahendra							
1020511								Robin Williams							True
1020511								Mira Sorvino							False
1020511								James Caviezel							False
20958639								Nichole Hiltz							False
20958639								Priscilla Barnes							False
18575659								Meg Tilly							True
18575659								Dana Delany							False
18575659								Kim Cattrall							False
18575659								Rob Lowe							False
167599								David Cross							False
167599								Sergio Calderón							False
167599								Danny DeVito							False
167599								Mike Nussbaum							False
167599								Vincent D'Onofrio							True
167599								Steven Spielberg							False
167599								Keith Campbell							False
167599								Sylvester Stallone							False
167599								George Lucas							False
167599								Linda Fiorentino							True
167599								Al Roker							False
167599								Fredric Lehne							False
167599								Rip Torn							True
167599								Siobhan Fallon							False
167599								Tommy Lee Jones							True
167599								Tony Shalhoub							False
167599								Carel Struycken							False
167599								Will Smith							True
14097392								Paul Rudd							False
14097392								Jack Black							True
14097392								Michael Cera							True
14097392								Oliver Platt							False
14097392								Olivia Wilde							False
14097392								Vinnie Jones							False
14097392								David Cross							False
14097392								Juno Temple							False
14097392								Christopher Mintz-Plasse							False
14097392								June Diane Raphael							False
14097392								Harold Ramis							False
14097392								Hank Azaria							False
14097392								Marshall Manesh							False
14097392								Rhoda Griffis							False
14097392								Gabriel Sunday							False
14097392								Bill Hader							False
1836502								Guillaume Canet							True
12723089								Aruna Irani							False
12723089								Kunika							False
17474983								Victor Bannerjee							
17474983								Veena							
17474983								Sanjeev Kumar							
17474983								Shabana Azmi							
17474983								Farooq Shaikh							
17474983								Saeed Jaffrey							
17474983								Farida Jalal							
20389766								Kong Hyo-jin							False
20389766								Bang Eun-jin							False
20389766								Lee Jong-hyeok							True
20389766								Seo Woo							False
33002591								Amrish Puri							
33002591								Ekta Kapoor							
33002591								Sonu Walia							
13019686								Michael Fassbender							False
26554454								Radha Mitchell							
26554454								Kimberly Williams							
352795								Murray Hamilton							True
352795								Jeffrey Kramer							False
352795								Collin Wilcox							False
352795								Ann Dusenberry							False
352795								Mark Gruner							True
352795								Barry Coe							False
352795								Susan French							False
352795								Donna Wilkes							False
352795								Gary Dubin							False
352795								John Dukakis							False
352795								Joseph Mascolo							False
352795								Roy Scheider							True
352795								Lorraine Gary							True
923265								Gael García Bernal							True
923265								Rodrigo de la Serna							True
923265								Mercedes Morán							False
923265								Jean Pierre Noher							False
923265								Marina Glezer							False
923265								Mía Maestro							False
214331								Vanessa Redgrave							True
28106326								Kim Cattrall							False
28106326								Craig T. Nelson							False
4180595								Melissa Sue Anderson							True
25853573								Shinobu Terajima							
28858014								Noah Taylor							False
28858014								Paddy Considine							True
28858014								Craig Roberts							True
28858014								Yasmin Paige							True
28858014								Sally Hawkins							True
28858014								Gemma Chan							False
28858014								Emilia Fox							False
28858014								Ben Stiller							False
27624205								Mel Blanc							True
5915746								Rob Reiner							False
5915746								Tommy Chong							False
10343102								Salman Khan							True
10343102								Jackie Shroff							True
10343102								Rambha							False
13621726								Nicollette Sheridan							True
13621726								Judd Nelson							True
13621726								Debbe Dunning							False
13621726								A. J. Cook							False
7517898								Bill Pullman							False
7517898								Ellen DeGeneres							False
19649217								Colin Farrell							
22089686								Randolph Scott							True
22089686								Angela Lansbury							True
26224556								Paul Rae							False
26224556								Jeff Bridges							True
26224556								Hailee Steinfeld							True
26224556								Matt Damon							True
26224556								Josh Brolin							False
26224556								Barry Pepper							False
26224556								Dakin Matthews							False
26224556								Domhnall Gleeson							False
26224556								Elizabeth Marvel							False
26224556								Leon Russom							False
26224556								J. K. Simmons							False
31092862								Debbie Reynolds							False
14073116								Bolo Yeung							False
17342778								Pahadi Sanyal							
12594057								Bill Murray							
12594057								Sigourney Weaver							
11457270								James Woods							True
11457270								Penelope Ann Miller							False
11457270								Michael Jeffrey Woods							False
7154908								Corey Feldman							False
7154908								Vanessa Angel							False
22189643								Eddie Dew							
22189643								Smiley Burnette							
22189643								Robert Mitchum							
8829822								Rock Hudson							
8829822								Angie Dickinson							
8829822								Telly Savalas							
2312019								Yukijirô Hotaru							False
2312019								Saori Hara							False
2312019								Atsuko Sakuraba							False
2312019								Mizuho Yoshida							False
28134702								Matt Bennett							True
28134702								Zack Pearlman							True
28134702								Jacob Davich							True
28134702								Krysta Rodriguez							True
28134702								Sunny Leone							False
3053795								Jennifer Love Hewitt							False
3053795								Will Ferrell							True
3053795								Bridgette Wilson							False
3053795								Jerry Stiller							False
3053795								Ben Stiller							False
3053795								Perrey Reeves							False
10699774								Mumtaz							True
10699774								Shashi Kapoor							True
10699774								Danny Denzongpa							False
23496831								Gloria Swanson							
5109530								Martin Sheen							False
17738146								Christopher Walken							True
17738146								Michael Rapaport							True
17738146								Christine Taylor							True
12202285								Anthony Steffen							
12202285								Luciano Pigozzi							
12202285								Robert Spafford							
113013								Andy García							False
113013								Edward James Olmos							True
113013								Lou Diamond Phillips							True
113013								Mark Everett							False
2332290								William Shatner							True
18168131								Jason Alexander							False
22675166								Ellen Barkin							
22675166								Gabriel Byrne							
22675166								Jodie Foster							
22675166								Isabella Rossellini							
22675166								Martin Sheen							
22675166								Alexei Sayle							
2608771								Jennifer Love Hewitt							True
2608771								Jimi Mistry							True
2608771								Dougray Scott							True
2608771								Branka Katić							False
18302086								Kim Nam-gil							True
18302086								Sol Kyung-gu							True
18302086								Jeong Jae-yeong							True
18302086								Lee Moon Sik							False
18302086								Moon Sung-keun							False
3119806								Sam Hammington							False
3119806								Song Kang-ho							True
3119806								Yu Ji-tae							True
3119806								Hee-soon Park							True
3119806								Yoon Je-moon							True
3119806								Kang Hye-jeong							False
25724461								Sarah Chalke							False
28729688								"David ""Shark"" Fralick"							
28729688								Matthew J. Evans							
28729688								Jonathon Trent							
28729688								Lenny Von Dohlen							
28729688								Mickey Jones							
28729688								Michelle Langstone							
28729688								Fiona Gubelmann							
28729688								Bob Rumnock							
28729688								Ben Crowley							
28729688								Joseph Whipp							
29836796								Leslie Nielsen							
30091529								Leonor Varela							True
30091529								Jeffrey Donovan							True
19032190								Michael B. Jordan							True
19032190								Cuba Gooding, Jr.							True
19032190								Terrence Howard							True
19032190								Nate Parker							True
19032190								David Oyelowo							True
19032190								Ne-Yo							False
19032190								Elijah Kelley							False
19032190								Tristan Wilds							False
19032190								Kevin Phillips							False
19032190								Marcus T. Paulk							False
19032190								Daniela Ruah							False
19032190								Bryan Cranston							False
19032190								Ryan Early							False
19032190								Method Man							False
19032190								Lee Tergesen							False
19032190								Gerald McRaney							False
19032190								Joshua Dallas							False
6015713								Ken Terrell							False
5664067								Pamela Adlon							True
5664067								Allyce Beasley							False
5664067								Klee Bragger							False
5664067								Toran Caudell							True
5664067								Dabney Coleman							False
5664067								Rickey D'Shon Collins							True
5664067								Danny Cooksey							True
5664067								Jane Curtin							False
5664067								Aria Curzon							False
5664067								E.G. Daily							False
5664067								Jason Davis							True
5664067								Myles Jeffrey							False
5664067								Ashley Johnson							False
5664067								Andrew Lawrence							False
5664067								Ross Malinger							False
5664067								Miles Marsico							False
5664067								Anndi McAfee							False
5664067								Sam McMurray							False
4362550								Barbra Streisand							True
4362550								Richard Dreyfuss							True
4362550								Eli Wallach							False
4362550								Leslie Nielsen							False
26198375								Esther Williams							
26198375								Cyd Charisse							
3286162								Lauren Hutton							False
3286162								Ron Leibman							True
3286162								George Hamilton							True
525113								Joanna Pacula							False
525113								Kurt Russell							True
525113								Val Kilmer							True
525113								Sam Elliott							True
525113								Bill Paxton							True
525113								Michael Biehn							False
525113								Michael Rooker							False
525113								Billy Zane							False
525113								Dana Delany							False
525113								Powers Boothe							False
525113								Charlton Heston							False
525113								John Corbett							False
525113								Thomas Haden Church							False
525113								Stephen Lang							False
525113								Robert John Burke							False
525113								Jon Tenney							False
525113								Jason Priestley							False
525113								Dana Wheeler-Nicholson							False
25333857								Jackie Earle Haley							True
22835906								Virginie Ledoyen							True
22835906								Grégoire Leprince-Ringuet							True
4358091								Walt Disney							False
15435020								Béla Lugosi							
99984								Johnny Lozada							True
99984								Miguel Cancel							True
99984								Charlie Masso							True
99984								Ricky Meléndez							True
99984								Gladys Rodríguez							True
99984								Xavier Serbia							False
5349098								Ajith Kumar							True
5349098								Trisha Krishnan							True
5349098								Venkat Prabhu							False
5349098								Vijayakumar							False
12497755								Kristine Hermosa							False
12497755								Anne Curtis							False
26599792								Mukesh							False
11270479								Kirti Reddy							True
11270479								Kader Khan							False
11270479								Sanjay Suri							False
11270479								Johnny Lever							False
11270479								Farida Jalal							False
11270479								Zohra Sehgal							False
16435377								Lara Dutta							True
16435377								Asrani							False
16435377								Rajpal Yadav							False
16435377								Om Puri							False
16435377								Shahrukh Khan							False
16435377								Irrfan Khan							False
16435377								Rasika Joshi							False
2110246								Jake Abel							False
7661495								Patrick Swayze							
7661495								Bruce McGill							
1847082								Vivek							True
1847082								Prakash Raj							False
1847082								Nassar							False
1847082								Kalabhavan Mani							False
1847082								Nedumudi Venu							False
1847082								Vikram							True
1847082								Sadha							True
1847082								Manobala							False
2096043								Tonya Staten							False
2096043								Kate Hudson							True
2096043								Gena Rowlands							True
2096043								John Hurt							True
2096043								Peter Sarsgaard							True
2096043								Joy Bryant							False
2096043								Forrest Landis							False
6652508								Sam Worthington							True
18774910								André Hennicke							False
18774910								Ben Foster							True
18774910								Dennis Quaid							True
18774910								Antje Traue							True
18774910								Yangzom Brauen							False
18774910								Cam Gigandet							False
18774910								Cung Le							False
18774910								Norman Reedus							False
18774910								Friederike Kempter							False
471755								Will Sasso							False
471755								Paul McGann							True
22740792								Leïla Bekhti							False
22740792								Tahar Rahim							True
22740792								Niels Arestrup							True
13931836								Sofía Vergara							False
13931836								Tyler Perry							False
13931836								Angela Bassett							True
13931836								David Mann							False
13931836								Jenifer Lewis							False
13931836								Margaret Avery							False
13931836								Lance Gross							True
13931836								Frankie Faison							False
13931836								Tamela Mann							False
13931836								Rick Fox							False
7513710								Stefanie Powers							
8817675								Jacinta Wawatai							False
8817675								Tom Jackson							True
8817675								Rena Owen							False
8817675								Phyllida Law							False
8817675								Daniel Magder							True
8817675								Bruce Greenwood							True
29322223								Ally Sheedy							False
30944757								Matthew Modine							True
30944757								Randy Wayne							False
9465102								Cyril Cusack							True
9465102								Jack Hawkins							True
9465102								Dianne Foster							False
9465102								Andrew Ray							False
9465102								Ronald Howard							False
9465102								Howard Marion-Crawford							False
9465102								Derek Bond							False
9465102								Laurence Naismith							False
9465102								James Hayter							False
15150993								Tommy Lee Jones							True
15150993								John Goodman							False
15150993								Peter Sarsgaard							False
15150993								Mary Steenburgen							False
15150993								Kelly Macdonald							False
15150993								John Sayles							False
7452952								V. Shantaram							True
20581406								Danny Denzongpa							
20581406								Reena Roy							
3822528								Martin Potter							True
3822528								Hiram Keller							False
3822528								Salvo Randone							False
3822528								Magali Noël							False
3822528								Capucine							False
3822528								Alain Cuny							False
3822528								Fanfulla							False
3822528								Lucia Bosé							False
3822528								Gordon Mitchell							False
22351106								Gabrielle Amies							False
22351106								Georgina Mellor							False
213149								Jackie Chan							True
213149								Owen Wilson							True
213149								Lucy Liu							False
213149								Xander Berkeley							False
213149								Jason Connery							False
213149								Walton Goggins							False
213149								Adrien Dorval							False
213149								Kate Luyben							False
213149								Simon R. Baker							False
213149								Jody Thompson							False
5883086								Michael Douglas							False
5883086								Khandi Alexander							False
164754								Chris Sanders							False
164754								Daveigh Chase							True
164754								Tia Carrere							True
164754								David Ogden Stiers							False
164754								Kevin McDonald							False
164754								Ving Rhames							False
164754								Zoe Caldwell							False
164754								Jason Scott Lee							False
164754								Kevin Michael Richardson							False
164754								Amy Hill							False
15469761								Gabriel Byrne							True
15469761								Julia Ormond							True
15469761								Jim Broadbent							False
15469761								Tom Wilkinson							False
15469761								Richard Harris							False
15469761								Robert Loggia							False
15469761								Bob Peck							False
15469761								Vanessa Redgrave							False
2549113								Errol Flynn							True
2549113								Randolph Scott							True
2549113								Humphrey Bogart							False
8266590								Rajnikanth							True
1057284								Cliff Robertson							False
1057284								Sandra Dee							True
1057284								James Darren							True
1057284								Tom Laughlin							False
1057284								Joby Baker							False
1057284								Arthur O'Connell							False
1057284								Mary LaRoche							False
1057284								Glen A. Larson							False
1057284								Doug McClure							False
1057284								Yvonne Craig							False
4018288								Kaila Amariah							False
4018288								Marissa Tait							False
4018288								Richard Moll							False
4018288								Pat Morita							False
4018288								Shanelle Workman							False
4018288								Morgan Brittany							False
4018288								Lydia Cornell							False
4018288								Leslie Easterbrook							False
4018288								Courtnee Draper							False
4018288								Cindy Williams							False
1343165								Jordi Mollà							False
1343165								Dennis Quaid							True
1343165								Billy Bob Thornton							True
1343165								Jason Patric							True
1343165								Patrick Wilson							True
1343165								Leon Rippy							False
1343165								Marc Blucas							False
1343165								Stephen Bruton							False
1343165								Ricardo Antonio Chavira							False
1343165								Matt O'Leary							False
1343165								Emily Deschanel							False
887452								Jesse Bradford							True
887452								Erika Christensen							True
887452								Shiri Appleby							True
887452								Kate Burton							False
887452								Clayne Crawford							False
887452								Jason Ritter							False
887452								Kia Goodwin							False
887452								Dan Hedaya							False
887452								Michael Higgins							False
887452								James DeBello							False
887452								Monroe Mann							False
76387								James Arness							True
35408172								Simone Spoladore							
2033359								Yui Ichikawa							False
2033359								Misaki Ito							False
2033359								Misa Uehara							False
2033359								Megumi Okina							True
2033359								Yoji Tanaka							False
2033359								Kanji Tsuda							False
2033359								Kayoko Shibata							False
326982								Geoffrey Wilkinson							False
326982								Helen Mirren							True
326982								Julie Walters							True
326982								John Alderton							False
326982								Linda Bassett							True
326982								Annette Crosbie							False
326982								Philip Glenister							False
326982								Ciarán Hinds							False
326982								Celia Imrie							True
326982								Geraldine James							True
326982								Penelope Wilton							True
326982								Graham Crowden							False
326982								John Fortune							False
326982								Marc Pickering							False
326982								Harriet Thorpe							False
326982								Gillian Wright							False
326982								Alison Pargeter							False
326982								Frank Barrie							False
326982								John Sparkes							False
326982								Richard Ashton							False
326982								Christa Ackroyd							False
326982								Wilfred Harrison							False
326982								Patton Oswalt							False
326982								Craig Kirkwood							False
326982								Frank Bello							False
326982								John Bush							False
326982								Scott Ian							False
213462								Tony Leung Chiu Wai							True
213462								Gong Li							False
213462								Faye Wong							True
213462								Takuya Kimura							False
213462								Zhang Ziyi							False
213462								Carina Lau							False
213462								Maggie Cheung							False
213462								Bird McIntyre							False
17687538								Dustin Hoffman							True
17687538								Kate Reid							True
17687538								John Malkovich							True
17687538								Stephen Lang							True
17687538								Charles Durning							False
17687538								Louis Zorich							False
17687538								Jon Polito							False
17687538								Linda Kozlowski							False
22994219								Greg Berg							False
22994219								Matthew Carey							False
22994219								Devin Oatway							False
11384089								Steve Guttenberg							False
11384089								Vivica A. Fox							True
11384089								Ryan Sypek							True
11384089								Andy Milonakis							False
2408841								Stockard Channing							
2408841								Annette O'Toole							
12252309								Winai Kraibutr							False
22816161								Tamara Makarova							
8446351								Kim Seung-woo							
8446351								Cha Seung-won							
8446351								Park Yeong-gyu							
25012140								Yvonne De Carlo							False
34439782								Kelly Sheridan							
34439782								Nicole Oliver							
34439782								Kathleen Barr							
4449656								Rudolph Valentino							True
19015106								Akshay Kumar							
4442904								Rhea Perlman							False
4442904								Michelle Collins							False
29451676								Shakti Kapoor							True
29451676								Nutan							False
18711572								Vidya Malvade							True
18711572								Minnisha Lamba							False
18711572								Sanjay Dutt							False
18711572								Imran Khan							True
18711572								Sophie Choudry							False
18711572								Rajendranath Zutshi							False
6703830								Ava Gardner							False
6703830								Robert Taylor							True
224487								Rhona Mitra							False
224487								Martin Freeman							False
224487								Sacha Baron Cohen							True
35784845								Peter Graves							True
35784845								Sandra Dee							True
20371401								Daniel B. Roy							
20371401								Vinny Vella							
3356331								Chiranjeevi							True
3356331								Sonali Bendre							True
3356331								Girish Karnad							True
14837619								Rudolph Valentino							False
3684509								Jean Reno							False
8469182								Patrick Stewart							True
8469182								Julia Ormond							False
8469182								Kelsey Grammer							False
8469182								Julia Louis-Dreyfus							False
8469182								Pete Postlethwaite							False
859241								Diane Lepvrier							False
859241								Michèle Morgan							True
859241								Danielle Darrieux							False
859241								Hildegard Knef							False
859241								Juliette Mayniel							False
859241								Stéphane Audran							False
859241								Catherine Rouvel							False
859241								Francoise Lugagne							False
859241								Mary Marquet							False
859241								Denise Provence							False
859241								Serge Bento							False
859241								Claude Mansard							False
859241								Robert Burnier							False
859241								Mario David							False
4753099								Jackson Rathbone							False
4753099								Rob Schneider							True
4753099								Olivia Munn							False
35304421								Ashton Kutcher							
35304421								Matthew Modine							
35304421								Ahna O'Reilly							
35304421								Josh Gad							
31839140								Samuel L. Jackson							
31839140								Liev Schreiber							
4907813								Wesley Snipes							
4907813								Emmanuelle Chriqui							
1676282								William Baldwin							True
1676282								Cindy Crawford							True
1676282								Salma Hayek							False
36153267								Angela Lansbury							
28341302								Reneé O'Connor							
28341302								Todd Terry							
28341302								Cherami Leigh							
28341302								William McNamara							
28341302								Andrew Prine							
28341302								Barry Corbin							
28341302								Jordan Walker Ross							
28341302								Benjamin Dane							
28341302								Gail Cronauer							
18799982								Gena Rowlands							True
18799982								Holly Hunter							True
18799982								Laura San Giacomo							False
18799982								Richard Dreyfuss							True
162446								Shawn Ashmore							False
162446								Hilary Duff							True
162446								Christy Carlson Romano							False
21871208								Nikki Blonsky							
21871208								Queen Latifah							
44122								Scott Bakula							False
44122								Kevin Spacey							True
44122								Annette Bening							True
44122								Thora Birch							True
44122								Wes Bentley							True
44122								Mena Suvari							True
44122								Chris Cooper							True
44122								Peter Gallagher							False
44122								Allison Janney							False
44122								Sam Robards							False
44122								Barry Del Sherman							False
44122								Ara Celi							False
44122								John Cho							False
44122								Sue Casey							False
44122								Amber Smith							False
8454631								Madeleine Stowe							True
8454631								Benicio del Toro							True
8454631								Ed Harris							False
20622475								Yuan Lin							False
20622475								Hu Jun							True
20622475								Carina Lau							False
20622475								Fan Liao							True
20622475								Jia Song							False
1192770								David Krumholtz							False
1192770								Kenneth Branagh							True
1192770								Robin Wright							True
1192770								Suzi Hofrichter							False
1192770								Lynn Redgrave							False
1192770								Jared Harris							False
1192770								Peter Riegert							False
1192770								Johnathon Schaech							False
1192770								Kaitlin Hopkins							False
1192770								Lucinda Jenney							False
1192770								Peri Gilpin							False
1192770								Tamala Jones							False
29304785								Javed Sheikh							
29304785								Moammar Rana							
581710								Ryo Horikawa							
581710								Akira Kamiya							
581710								Yukimasa Kishino							
581710								Hikaru Midorikawa							
581710								Chika Sakamoto							
581710								Masaharu Satō							
581710								Junko Shimakata							
581710								Sanae Takagi							
581710								Minami Takayama							
581710								Megumi Urawa							
581710								Kappei Yamaguchi							
581710								Hiroko Emori							
26494062								Julie Delpy							
216072								Daniel Stern							True
216072								Roberts Blossom							True
216072								John Candy							False
216072								Angela Goethals							False
216072								Devin Ratray							False
216072								Larry Hankin							False
216072								Hillary Wolf							False
216072								Gerry Bamman							False
216072								Kieran Culkin							False
216072								John Heard							True
216072								Macaulay Culkin							True
216072								Joe Pesci							True
216072								Catherine O'Hara							True
7693279								Ornella Muti							
3229227								Leonor Varela							False
3229227								Kuno Becker							True
3229227								Stephen Dillane							False
3229227								Alessandro Nivola							True
3229227								Anna Friel							True
3229227								Nick Cannon							False
3229227								Sean Pertwee							False
3229227								Miriam Colon							False
3229227								Frances Barber							False
3229227								Rutger Hauer							False
22833174								Louis-Do De Lencquesaing							
22833174								Chiara Caselli							
22833174								Eric Elmosnino							
22833174								Sandrine Dumas							
22833174								Djamshed Usmonov							
11253434								John Gunnery							
11476109								Judd Nelson							False
10101998								Juan Diego							
10101998								Daniel Giménez Cacho							
10101998								Roberto Sosa							
10101998								Roberto Cobo							
13672638								Rutger Hauer							True
9691015								Rambha							False
9691015								Sneha							True
9691015								Abbas							True
9691015								Devayani							False
34171890								Yvette Vickers							False
1384107								Shaun Fleming							False
1384107								Ray Wise							True
1384107								Jonathan Breck							True
1384107								Garikayi Mutambirwa							False
1384107								Marieh Delfino							False
1384107								Diane Delano							False
1384107								Luke Edwards							False
1384107								Nicki Aycox							True
1384107								Josh Hammond							False
1384107								Billy Aaron Brown							False
1384107								Drew Tyler Bell							False
1384107								Justin Long							False
1384107								Al Santos							False
1384107								Eric Nenninger							False
22391703								Vanessa Redgrave							False
29041745								Mark Ivanir							
29041745								Gila Almagor							
29041745								Julian Negulesco							
10638611								Rekha Ganesan							
10638611								Premnath							
10638611								Prem Chopra							
10638611								Sulochana Devi							
10638611								Kamal Kapoor							
10638611								Hema Malini							
10638611								Rajendra Kumar							
4303794								Mandy Moore							False
4303794								Tom Wilkinson							True
4303794								Billy Crudup							True
4303794								Christine Taylor							False
4303794								Bob Balaban							False
4303794								Amy Sedaris							False
4303794								Dianne Wiest							False
4303794								Martin Freeman							False
4303794								Bobby Cannavale							False
4303794								Peter Bogdanovich							False
9495654								Naseeruddin Shah							True
9495654								Sarika							False
10725408								Kamini Kaushal							True
30864660								Kader Khan							False
30864660								Mohnish Behl							True
30864660								Amrish Puri							True
30864660								Sonali Bendre							False
30864660								Akshay Kumar							True
28067339								Kader Khan							True
28067339								Raveena Tandon							True
28067339								Govinda							True
33903477								Joseph Vijay							
33903477								Kajal Aggarwal							
31790682								Errol Flynn							
31790682								Eleanor Parker							
32111821								Zhao Wei							False
22151921								Randolph Scott							
22151921								Fess Parker							
932171								Edward Furlong							True
18448029								Michael Cudlitz							
18448029								Bruce Willis							
18448029								Radha Mitchell							
18448029								Rosamund Pike							
18448029								Ving Rhames							
18448029								James Cromwell							
18448029								Boris Kodjoe							
18448029								Jack Noseworthy							
18448029								Helena Mattsson							
18448029								Devin Ratray							
18448029								James Francis Ginty							
18448029								Taylor Cole							
18448029								Victor H. Webster							
348979								Dom DeLuise							False
348979								Joey Lawrence							True
348979								Cheech Marin							False
7731090								Gabrielle Anwar							True
2314090								Ann Eleonora Jørgensen							True
2314090								Anders W. Berthelsen							True
2314090								Anette Støvelbæk							True
2314090								Peter Gantzler							True
2314090								Lars Kaalund							True
2314090								Sara Indrio Jensen							False
